dataset_3/keyframe_1	71	l	0_1	-0.00023850795904538258	0.000569499288439011	0.0	-0.29202777306859673	0.009093064598630463	0.29888100753353797	minus1_0	-4.074331576789333e-06	-0.000538772845437763	0.0	0.23048376505319368	0.2232931081881162	0.4397579148501336
dataset_3/keyframe_1	253	l	0_1	-0.00017214142964770655	0.0001810610154591036	0.0	0.09303910517564873	0.06220688145791087	0.2505870681538056	minus1_0	-0.0009075121404422348	0.0013340401491040291	0.0	-0.17393446194225248	0.13192752673379005	0.32959229851424254
dataset_13/keyframe_1	337	l	0_1	0.003653603038450056	-3.974636065086291e-05	0.0	-0.2269026700252823	0.0826618526441969	0.1506714200269954	minus1_0	0.005994511617209095	-0.00412878443616745	0.0	0.00374425499580866	0.43893004543921066	0.12967310800179632
dataset_7/keyframe_1	180	l	0_1	-0.00014117634641068935	-0.0021733638303444366	0.0	-0.05333828517760253	0.0001833758439424571	0.24552091214306415	minus1_0	0.00021813617470614708	-0.0023696274200444493	0.0	-0.09292136985953903	0.1360515442557908	0.434210221003525
dataset_4/keyframe_1	516	l	0_1	-0.0037176858558269073	0.0024887332762100513	0.0	0.024941308421546182	-0.07278918886650487	0.04120662013013998	minus1_0	0.002497599821326916	-0.0001711055105232003	0.0	-0.015609191864967897	0.18644742887144616	0.018844956288916137
dataset_4/keyframe_1	41	l	0_1	-0.0005980287306348922	0.0023125553568275844	0.0	-0.41093348962721166	-0.14684096915770795	0.3811162265307928	minus1_0	-0.00026421129484468825	0.001152697788171874	0.0	-0.07784924433303786	-0.07370655354110056	0.24875087872543133
dataset_4/keyframe_1	58	l	0_1	-0.0005699916932552496	0.0019177189963677946	0.0	-0.03925679961409401	0.04212175036290944	0.5615006371270397	minus1_0	3.606288102837787e-05	0.0001866125975404375	0.0	0.16354399494416327	0.1057175731063893	0.32764859918640354
dataset_2/keyframe_1	90	l	0_1	0.0007857325411149776	-0.0027406049726386474	0.0	0.9005568313486663	0.20948807797114455	0.6133459203333445	minus1_0	-7.28960927814682e-05	0.0005878647609494871	0.0	0.08470792616506628	0.16840905395660855	0.1567267013535485
dataset_3/keyframe_1	82	l	0_1	-0.00022329092992756796	0.0007686888540731694	0.0	-0.27798380435426395	-0.09864288116440889	0.33144615628742713	minus1_0	-6.083283846489363e-06	-0.0005396786571765115	0.0	-0.5837319282290849	-0.24633926613428514	0.2542875285162154
dataset_9/keyframe_1	163	l	0_1	0.000555179769829458	-0.002745064424211691	0.0	0.17426517765170502	0.1571328338475837	0.4577349910613009	minus1_0	0.0002973343643470972	-0.0014921097620702326	0.0	-0.11384022665760085	0.005901809872860042	0.20881381658227838
dataset_3/keyframe_1	380	l	0_1	0.0003103311603209448	0.00593643970636606	0.0	0.17319523774156664	0.01378499689992907	0.30770930080012704	minus1_0	0.00042301434955462205	0.01746844893015365	0.0	-1.0280308752195992	0.07289959809899216	-0.44484925160017497
dataset_5/keyframe_1	32	l	0_1	0.0002993166965111331	-0.002402089022101765	0.0	0.022277597878428423	0.1238998868488892	0.4149585958052171	minus1_0	0.0002710625620936441	-0.0016881397590451672	0.0	-0.030169855493269893	0.025042495088371197	0.31857197877263843
dataset_7/keyframe_1	378	l	0_1	0.0002671929719298964	0.006964998546090161	0.0	-0.12339039747347158	0.49063432589033695	-0.10493288756524066	minus1_0	-0.00011401111218706738	0.0031737276617034077	0.0	-0.5308184858188838	0.40489172737636636	-0.09463632087204132
dataset_12/keyframe_1	355	l	0_1	-0.004832619348890197	-0.004900435755493475	0.0	0.1550613286707403	0.09070470966134891	0.3117536464435915	minus1_0	-0.0032025961361989578	-0.0032364248363050217	0.0	0.03150943022833985	-0.024555487750831162	0.15802709692155759
dataset_13/keyframe_1	335	l	0_1	0.0017867650415877398	-0.005015893712956441	0.0	0.3483220247312886	0.05575822936794239	0.3614058991439606	minus1_0	0.0027620648851257997	-0.0017526229375738186	0.0	-0.36282049632319513	-0.11296434154148649	0.008793402529306604
dataset_4/keyframe_1	526	l	0_1	-0.013617572095423596	0.003934151580897386	0.0	-0.08225711175154515	-0.07462381520583605	-0.08417127139745162	minus1_0	-0.008519910572714534	0.0031346534858113315	0.0	-0.06173875018743047	0.004416264766749833	0.02744308066235135
dataset_13/keyframe_1	421	l	0_1	-0.002334061171051485	-0.006947749451455648	0.0	0.17407724752166587	-0.0625571348177516	0.864421183533409	minus1_0	0.0015236126705734483	0.0008952922101948741	0.0	-0.03021037385423142	0.05006348672303318	-0.04655530015227782
dataset_9/keyframe_1	195	l	0_1	0.004329084849967194	0.007050301386591718	0.0	0.17753598178552465	0.23204971836005672	0.48172117970540285	minus1_0	0.002594779283121909	0.004402585377669521	0.0	0.10438575313639831	0.12071776229756725	0.27234487928751605
dataset_3/keyframe_1	443	l	0_1	-0.00024161750559664678	0.002130147979782328	0.0	-0.20006346147246745	-0.6573795320170568	-0.3612437620846265	minus1_0	-3.4399142417256164e-05	0.00041675142800499666	0.0	0.16015136494576154	-0.2773960593836371	0.026498580599650268
dataset_9/keyframe_1	266	l	0_1	0.001341227229554045	0.00047785294202246434	0.0	0.0562989867111412	-0.006493933239539729	0.38651523653377495	minus1_0	0.00142207952753231	-0.0012064254460492372	0.0	-0.03485975656334972	0.03276477854780069	0.34239003455403605
dataset_11/keyframe_1	349	l	0_1	-0.009393436997408106	-0.010196197078389514	0.0	0.07083150700279361	0.041137320318533455	0.019715181256614756	minus1_0	-0.0026919393648744197	0.001148495630532392	0.0	-0.4211162800407351	-0.13857681726406668	0.2305625533593485
dataset_3/keyframe_1	330	l	0_1	0.0013503863484513993	-0.0075244348346608005	0.0	0.14311844479260571	-0.015268162738840019	0.2301919107457593	minus1_0	0.0029952251007243505	-0.00757808679697803	0.0	-0.3096579635958676	-0.023101383080817328	0.37077679441802047
dataset_9/keyframe_1	61	l	0_1	0.0006293507978021948	-0.0021551098465403895	0.0	-0.010156416352018027	-0.04118132991816026	0.38444244810284545	minus1_0	0.0012019422902000278	-0.003905886206951671	0.0	0.09825414278805056	-0.01711063603322316	0.49530711601759947
dataset_11/keyframe_1	358	l	0_1	-0.0027400720634874493	-0.0028908380487309136	0.0	0.09628569556767275	0.11509084806305836	0.03459595201951515	minus1_0	-0.0016602167052511372	-0.004150804047421252	0.0	-0.14014387485215707	-0.13646692655190762	0.014246024541435531
dataset_7/keyframe_1	223	l	0_1	2.3574520057443156e-05	-0.003995190398550645	0.0	0.04796535546137193	-0.026338904569964683	0.5348918921704637	minus1_0	0.0002017285904543777	-0.0017340309658405142	0.0	-0.14608666563245265	-0.06455481619574677	0.25574551406865
dataset_1/keyframe_1	115	l	0_1	-0.0009154781272621605	0.0029058080705131493	0.0	-0.4024283610592789	-0.09048150871905136	0.3722748355319112	minus1_0	-0.0015172925550662399	0.005106040696321672	0.0	-0.18263853280403453	-0.07509890844158917	0.25997374463301526
dataset_10/keyframe_1	120	l	0_1	-0.0005640139280327857	-0.0014452554495449582	0.0	0.18413828935908327	0.012497849065972844	0.39333669758947565	minus1_0	0.000557363111304006	-0.002807271429322015	0.0	-0.008795173564550396	0.06820201562905481	0.40424659748332203
dataset_13/keyframe_1	224	l	0_1	0.00013612166606641283	-0.00033262767987425124	0.0	0.19650322760483618	0.0665534911953678	0.3596825679748292	minus1_0	0.0006441950629990253	8.776856417437167e-05	0.0	0.11034528050740278	0.029348534134888027	0.3582567298874153
dataset_11/keyframe_1	255	l	0_1	-0.0002178954620529413	-0.007086086914143041	0.0	-0.011732302257513538	-0.16201347261645083	0.389810834324436	minus1_0	0.00034482801041795126	-0.003342377282186075	0.0	0.02267212834871657	0.06579935799447867	0.2046212388747506
dataset_11/keyframe_1	49	l	0_1	-0.0002488959679684706	0.0009750817889449506	0.0	0.31480595321292526	0.049094986916344396	0.3863408951468301	minus1_0	-0.00029441079844953896	0.001469569981004117	0.0	0.1211860395512474	0.050393972726226366	0.5505525901286603
dataset_11/keyframe_1	526	l	0_1	-0.004147592713844262	-0.0012708707911463892	0.0	0.05316484769065255	-0.013349689750969063	0.06577876400325522	minus1_0	0.001547104908528135	-0.0007470026920573784	0.0	0.10414931915408943	0.056772974391877895	-0.02026868782945712
dataset_11/keyframe_1	392	l	0_1	-0.0026551598583435337	-0.0020542080874070747	0.0	0.1609873542875846	0.1376602417955084	0.22038137598694618	minus1_0	0.002963729566910917	0.003715665296385993	0.0	-0.034742369462748	0.041329023701521805	0.49660130366071087
dataset_6/keyframe_1	224	l	0_1	-0.00013521913549309405	-0.007662885537777159	0.0	-0.2973734919517881	-0.04164431834209559	0.4040958572103648	minus1_0	0.00039450604902549236	-0.005950457476230042	0.0	-0.11800532956479515	0.03978375985529148	0.20716993669174144
dataset_12/keyframe_1	321	l	0_1	0.00778936165128163	-0.0006465067459477744	0.0	-0.17652737053370515	0.4972094213906537	0.05120382727952233	minus1_0	0.0028609888705262766	-0.004455255263766761	0.0	0.09231021442650444	0.25321729194825693	0.17263727376037252
dataset_9/keyframe_1	110	l	0_1	0.0004191595845537874	-0.001724296668447696	0.0	0.0938484680708882	-0.024821809180799903	0.4123574351238233	minus1_0	0.00025113391767786323	-0.0005621231380944482	0.0	0.24681347313648416	0.01831405621755522	0.24362958439121485
dataset_3/keyframe_1	468	l	0_1	-3.403245349902061e-05	-0.0007866557269866408	0.0	0.44061470178766626	-0.4160788953978809	0.6397107713804076	minus1_0	5.051104414732974e-05	0.00294058430927713	0.0	-0.5075411469125299	0.17324242565877768	-0.21420837466496323
dataset_9/keyframe_1	402	l	0_1	-0.0019750015578465408	0.0011061010893192432	0.0	-0.15887151350773365	-0.004428651012091223	0.03865176896934486	minus1_0	-0.0062514971987833665	0.0008333806354089576	0.0	0.14051946078194533	-0.2951266703268942	0.1987518645954438
dataset_12/keyframe_1	203	l	0_1	4.816626344769615e-05	-0.0010400781194318575	0.0	-0.0706279320057206	0.05599642538566485	0.1921936170584786	minus1_0	0.0003587550969946859	-0.0018445236598232085	0.0	-0.47143814113798044	0.10964104539591091	0.4671178947093324
dataset_13/keyframe_1	287	l	0_1	-0.0001998325827973124	-0.0022589988568399145	0.0	0.08415492057994811	0.03845780297787371	0.3348603362698839	minus1_0	0.001705397796465254	0.0015306556727117723	0.0	-0.46446393843507394	-0.05833442213115703	0.07281106726924236
dataset_11/keyframe_1	141	l	0_1	0.00020391284340910704	-0.00233076618802738	0.0	-0.005588440419074914	-0.09431150555756318	0.46559944843249923	minus1_0	0.00029587666447564344	-0.0014297399273762654	0.0	-0.08380173626545684	0.04496672000280455	0.2918651466405322
dataset_6/keyframe_1	354	l	0_1	-0.0012450894533617563	0.0007945930048490578	0.0	-0.009822697271957281	0.33638589511230954	0.28828465858748586	minus1_0	0.0009286221324617718	0.0023745720420939144	0.0	-0.07909927806442951	-0.07649813017108187	0.4087505792082311
dataset_3/keyframe_1	473	l	0_1	2.099328795905788e-05	-0.002741150573054819	0.0	-0.1397569928920035	0.18429886006641993	0.3100953856146873	minus1_0	3.3899604834390385e-05	-0.009810027136528787	0.0	-0.16299378391146035	0.5045897043850047	0.8525351317787795
dataset_11/keyframe_1	393	l	0_1	0.0009463677218040363	-0.00367282418421726	0.0	0.22512599702525904	0.025628003139210875	0.1418025416823525	minus1_0	-0.0026551598583435337	-0.0020542080874070747	0.0	0.1609873542875846	0.1376602417955084	0.22038137598694618
dataset_4/keyframe_1	140	l	0_1	0.00041034002505649445	-0.0003204017699932668	0.0	-0.011277936093179619	0.18922781532930344	0.43991376821463746	minus1_0	-6.129664562614194e-05	0.00029554246452870547	0.0	-0.10943815561444126	-0.03987438745596705	0.04933969121897519
dataset_2/keyframe_1	123	l	0_1	0.00019482364701910724	-0.002893130116871653	0.0	-0.309157581881351	0.0040334382239777256	0.35188658074325474	minus1_0	0.0006588491916776662	-0.004239954743701662	0.0	0.04891285617037511	-0.019697953079734987	0.22201626448790535
dataset_9/keyframe_1	116	l	0_1	0.003672682462082743	-0.035111100998263874	0.0	-0.46731650696312954	0.033911256950624136	0.7595800055420767	minus1_0	0.0024979523295943756	-0.017537683732851653	0.0	-0.11967348023381419	0.05097800131715502	0.45040548450955953
dataset_9/keyframe_1	307	l	0_1	-0.006568610752448814	-0.006353648207234634	0.0	0.2571659876944068	0.13930709170742261	0.6090883106970573	minus1_0	-0.006410596385301184	-0.005811958016271274	0.0	0.38092435831748617	-0.26201218473491394	0.4765260840875225
dataset_1/keyframe_1	434	l	0_1	-0.0011172070974315358	0.0014781503108950952	0.0	0.06923563753306894	-0.17035746736701185	-0.11593636323074463	minus1_0	0.0033670502982204734	-0.006024449211603359	0.0	0.14635710397237744	0.04531867006225809	0.6526448466054262
dataset_9/keyframe_1	224	l	0_1	0.0003713735435230234	-0.0052966605364808345	0.0	-0.18375731796714945	-0.01706538145801062	0.4409421732213019	minus1_0	-0.0003783868562350981	-0.005446167161563337	0.0	-0.18341841718006435	0.05951953620914452	0.3238238899792947
dataset_7/keyframe_1	239	l	0_1	-1.3067002082342191e-05	-0.0026043813076721454	0.0	0.030721325473820116	0.215638170650978	0.2692840352487167	minus1_0	0.0002862394688349969	-0.00043858598204739215	0.0	0.03458432314053539	0.03177295939512703	0.11467374981285161
dataset_11/keyframe_1	564	l	0_1	-0.0017661545154200786	0.0004297521199931578	0.0	0.04011105410151572	-0.08533746634612527	0.24617901120168995	minus1_0	0.0049589488496709685	0.001130314933993642	0.0	0.02289472047445429	-0.19415011808713345	0.27296260790896554
dataset_7/keyframe_1	160	l	0_1	0.00040929836951979383	-0.006789857414045378	0.0	-0.15176963315585112	0.19394573504207102	0.6072166421077156	minus1_0	0.000496363352764409	-0.00392001045246635	0.0	-0.17211357799388338	0.22035537335785804	0.5787109904286751
dataset_11/keyframe_1	577	l	0_1	0.00857628334500397	0.002734746957148464	0.0	0.42724379413073166	-0.1833466641554864	0.1725726469229869	minus1_0	0.010523539051443119	0.0024895363931262027	0.0	0.08343931806845717	-0.054986335585837764	-0.07494558191390865
dataset_12/keyframe_1	327	l	0_1	-0.00043724716971945305	-0.009198606800676577	0.0	-0.1456812407225243	-0.16010525746944992	0.8209068404508741	minus1_0	7.625293679909797e-05	-0.0005166925305029025	0.0	0.10918399809835933	0.048597344070376636	0.071638253059632
dataset_12/keyframe_1	173	l	0_1	0.00021886467316343448	-0.002440550150430683	0.0	0.08565622429782138	0.030427016489394276	0.30855663399682953	minus1_0	-0.0001691219660962255	-0.00485524592055321	0.0	0.1755681601871686	0.026651666633096482	0.6434081224498414
dataset_10/keyframe_1	167	l	0_1	0.0002626169175850394	-0.0025748577313890746	0.0	0.10730445052462301	0.1384153888608104	0.49574553972635726	minus1_0	0.0015236975092514842	-0.0034700587615301777	0.0	0.04006194388372819	0.209554052686876	0.48571268287048497
dataset_4/keyframe_1	63	l	0_1	0.0005373480344985305	-0.002015121177310435	0.0	-0.05277099035579624	0.03763503583020622	0.39024583477416286	minus1_0	-0.0005755311812908987	0.0018285836690519915	0.0	0.19320006044478077	0.04288078986920141	0.3558633114666918
dataset_7/keyframe_1	120	l	0_1	0.00044582434361910685	-0.004226590346401675	0.0	-0.052191719436819994	0.03066751477377494	0.24263156796158114	minus1_0	0.0008814726494572304	-0.007338010944233571	0.0	-0.30877903751317604	-0.09148580061584255	0.5099296732171013
dataset_12/keyframe_1	92	l	0_1	0.0006980110127278182	-0.0023804871420696804	0.0	0.28162385416410984	0.14915557090141363	0.17153633523381018	minus1_0	0.00048297545371286786	-0.0013907717849342349	0.0	-0.06417407964190147	-0.061024169358503855	0.311980327439656
dataset_9/keyframe_1	52	l	0_1	0.0007772963851411432	-0.0025369297652628993	0.0	0.35979526325388633	0.2042308754234199	0.5144300100611332	minus1_0	-4.76934984097545e-05	0.00027455875471862174	0.0	0.03702890267496173	-0.02197289698611371	0.2415425704691927
dataset_9/keyframe_1	338	l	0_1	-0.03399251059861405	-0.01847611343664311	0.0	-0.10866248494289721	0.11901808185363905	0.6953153585501894	minus1_0	-0.011902405547337324	-0.008498950249848123	0.0	0.28034194685844227	0.025871251719209454	0.42267188797304023
dataset_12/keyframe_1	334	l	0_1	-0.001022598699839916	-0.004961079236607951	0.0	0.28823764587633605	-0.160339312986558	0.4574468074995792	minus1_0	-8.323819174641466e-05	-0.003188576996860611	0.0	-0.10342212741187495	-0.054647045449364384	0.11452907652123656
dataset_10/keyframe_2	54	l	0_1	0.006324993094725502	0.0053342434002847635	0.0	0.13813897308247647	0.13655126307349974	-0.11881570963321764	minus1_0	0.0036183976447043487	0.002873842565106636	0.0	0.1218980735701507	0.018816382842459234	-0.08155024537333588
dataset_11/keyframe_1	394	l	0_1	0.007231183775230391	-0.004544259699389962	0.0	0.12804564255503692	-0.31691179102266176	-0.20056744180897113	minus1_0	0.0009463677218040363	-0.00367282418421726	0.0	0.22512599702525904	0.025628003139210875	0.1418025416823525
dataset_6/keyframe_1	52	l	0_1	0.0004476716360276527	-0.0013809435304994665	0.0	0.12357338400070716	0.06093148176444174	0.5403507610753309	minus1_0	7.223951332928659e-05	0.00017183626899763775	0.0	0.3615182380184194	0.123463062129062	0.40320879107351004
dataset_1/keyframe_1	229	l	0_1	-0.001005799476777796	0.0016474106609720893	0.0	0.027756430637651874	0.22648418441082185	0.3663388761502233	minus1_0	-0.0001282744875469745	0.0002074815987797345	0.0	0.06855518119550652	-0.01801689396458528	0.050187830679718104
dataset_4/keyframe_1	331	l	0_1	0.006611736111560811	-0.00645625204796724	0.0	0.14587567120082667	-0.0016881035867442051	-0.03294959210245452	minus1_0	0.01005957220112748	-0.008435898571531708	0.0	-0.04061767734725663	-0.011905221728369497	0.07035823343952075
dataset_4/keyframe_1	437	l	0_1	0.03479653491363978	-0.011867744164629055	0.0	-0.354461641371131	0.2050081433972899	0.4097312225024723	minus1_0	0.021893568669403864	-0.010169296295751426	0.0	0.2216058806042156	0.0028055231932242464	-0.1855607507386594
dataset_9/keyframe_1	70	l	0_1	-0.0006029431374504798	0.0018798921322179297	0.0	0.3623252629706144	0.3535519575585937	0.35960106005533987	minus1_0	0.00014584317921891355	-0.0006446247581488664	0.0	0.22631731920624532	0.16343620927779057	0.3794726126823349
